filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_12_1_hem.bmp,0.7557118,0.22618088,0.34975293,0.38414928,0.08316516,0.38740253,0,0,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_13_2_hem.bmp,0.1920642,0.012132308,0.96318907,0.209455,0.09820874,0.063871086,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_29_1_hem.bmp,0.008942032,0.000448075,0.057127647,0.04416197,0.6008374,0.010708511,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_26_1_hem.bmp,0.098189734,0.008715116,0.45626232,0.9933708,0.3428804,0.3090464,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_7_5_hem.bmp,0.010893882,0.005071828,0.9028309,0.026267946,0.07291729,0.020920873,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_20_2_hem.bmp,0.529544,0.32376283,0.43693584,0.14945014,0.11878037,0.13239682,0,0,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_20_3_hem.bmp,0.020680869,0.002983412,0.053212684,0.500182,0.06696389,0.021788001,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_10_3_hem.bmp,0.018967396,0.007813346,0.3180955,0.44606355,0.5836945,0.03289485,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_18_2_hem.bmp,0.013958324,0.09101277,0.046927903,0.1268352,0.53337705,0.012448847,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_16_4_hem.bmp,0.019181697,0.8194804,0.2740268,0.19011801,0.1575764,0.04935366,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_28_2_hem.bmp,0.017586898,0.27111378,0.07051592,0.09616038,0.53539115,0.013080239,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_13_1_hem.bmp,0.01681364,0.26766393,0.8535959,0.026607145,0.056408964,0.03082937,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_30_1_hem.bmp,0.03177231,0.026598994,0.32097858,0.04957745,0.9036203,0.015435815,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_2_4_hem.bmp,0.26799342,0.79391474,0.41838887,0.477708,0.48410195,0.26190144,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_4_1_hem.bmp,0.08318614,0.017220352,0.065923996,0.56601256,0.020373655,0.03693235,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_33_2_hem.bmp,0.115354605,0.015823945,0.10206384,0.65539646,0.21049847,0.062039137,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_37_4_hem.bmp,0.004075654,0.004596014,0.13969946,0.1594707,0.7312917,0.015749693,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_32_1_hem.bmp,0.013360007,0.004883612,0.7786027,0.04721878,0.04204336,0.018196702,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H20_33_1_hem.bmp,0.1058537,0.16478461,0.8706775,0.16856205,0.07104412,0.05779779,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_13_1_hem.bmp,0.12693064,0.003172369,0.61801964,0.41610357,0.084323905,0.06981939,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_10_1_hem.bmp,0.006221331,0.011576272,0.123521104,0.040450305,0.6961734,0.012043655,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_21_4_hem.bmp,0.003326307,0.6910264,0.029891476,0.10898764,0.041097168,0.018789172,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_21_1_hem.bmp,0.006147405,0.67779624,0.030067474,0.047460783,0.030203816,0.014986455,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_2_hem.bmp,0.039458603,0.22642197,0.39233896,0.70149815,0.23682778,0.13942343,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_20_5_hem.bmp,0.00308528,0.00518602,0.008546609,0.015740603,0.7237596,0.010934711,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_20_1_hem.bmp,0.25982058,0.018169455,0.27201602,0.032863192,0.681131,0.021494389,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_22_2_hem.bmp,0.4536323,0.024869993,0.14068182,0.5785648,0.2666169,0.1627205,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_1_3_hem.bmp,0.11724886,0.5997137,0.024924759,0.12188667,0.29891932,0.022354484,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_15_2_hem.bmp,0.003233408,0.05411651,0.54437286,0.034807123,0.41326547,0.013066053,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_14_5_hem.bmp,0.054259207,0.21852264,0.62475634,0.23814607,0.15162514,0.04179299,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_15_3_hem.bmp,0.064902484,0.5531318,0.22739032,0.4363327,0.048422128,0.087179184,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_23_6_hem.bmp,0.24941328,0.39527115,0.030539064,0.10719356,0.5665133,0.023995638,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_1_2_hem.bmp,0.006582045,0.013329538,0.61199313,0.014391823,0.029594675,0.011510193,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_5_hem.bmp,0.02292597,0.028897187,0.7327863,0.25330865,0.38282406,0.03520477,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_9_hem.bmp,0.005455677,0.08120893,0.67861086,0.11950486,0.1965028,0.02131325,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_3_hem.bmp,0.005170615,0.014508475,0.011468262,0.014671788,0.64695513,0.01033479,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_25_1_hem.bmp,0.004277684,0.021286964,0.70547485,0.23034221,0.018277612,0.028113067,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_14_hem.bmp,0.02669617,0.87531704,0.19206911,0.34147936,0.10422926,0.08101332,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_5_3_hem.bmp,0.011669965,0.8690802,0.02030862,0.17262287,0.16951986,0.031075776,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_4_hem.bmp,0.011001974,0.57849467,0.2513974,0.03639579,0.13034862,0.016819537,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_1_hem.bmp,0.20636381,0.8146539,0.47049966,0.23498298,0.25380546,0.13643682,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_5_hem.bmp,0.013768331,0.01731996,0.5862754,0.058384754,0.05565611,0.012890816,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_5_4_hem.bmp,0.14810562,0.17479631,0.012135355,0.048211593,0.74442685,0.016603053,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_3_1_hem.bmp,0.16798532,0.002107162,0.080105186,0.119646385,0.58285594,0.016825259,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_3_hem.bmp,0.011811357,0.030204425,0.50537723,0.3336763,0.09342396,0.027359068,0,0,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_4_hem.bmp,0.02536385,0.018637765,0.08043295,0.016233874,0.5324004,0.009834707,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_3_2_hem.bmp,0.13658404,0.001315832,0.21050268,0.1887097,0.6664865,0.021470249,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_1_4_hem.bmp,0.15899569,0.88983196,0.002859508,0.019604038,0.012741781,0.029755354,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_25_2_hem.bmp,0.009763419,0.53538173,0.021056298,0.37394866,0.33812252,0.033393323,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_28_1_hem.bmp,0.15615796,0.005982924,0.144329,0.90716445,0.4590658,0.17938823,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_6_3_hem.bmp,0.56204426,0.079446554,0.01665518,0.15918407,0.18800342,0.049541056,0,0,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_1_3_hem.bmp,0.07563985,0.002616456,0.008135491,0.54025877,0.02042936,0.028979301,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_1_hem.bmp,0.038252525,0.35903424,0.2188985,0.42150208,0.7022708,0.04295659,0,0,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_6_1_hem.bmp,0.5965881,0.006006037,0.01489348,0.04196772,0.19642258,0.03544283,0,0,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_8_hem.bmp,0.43729863,0.670958,0.009912728,0.035344813,0.012678666,0.052817106,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_2_hem.bmp,0.7828122,0.04095563,0.037759863,0.09550491,0.06516274,0.09023219,0,0,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_2_4_hem.bmp,0.019045198,0.50079983,0.001335824,0.058318418,0.010101954,0.011147141,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_4_hem.bmp,0.288763,0.914317,0.017174108,0.055721182,0.043088134,0.053611815,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_4_1_hem.bmp,0.10315658,0.5822446,0.21381307,0.039695166,0.018208096,0.021394312,0,0,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_8_1_hem.bmp,0.03802501,0.028579634,0.008852617,0.6560084,0.013473187,0.042227447,0,0,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_12_2_all.bmp,0.9248892,0.20118567,0.9890483,0.97427523,0.9778162,0.9260943,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_4_all.bmp,0.9949726,0.3362261,0.98777044,0.9859205,0.95998144,0.95910704,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_5_all.bmp,0.9711997,0.23452704,0.81329256,0.86711925,0.6921283,0.922511,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_1_all.bmp,0.98751205,0.74920905,0.38133997,0.97516567,0.74880356,0.92820525,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_8_all.bmp,0.934019,0.53787434,0.2712114,0.9661144,0.89167684,0.81598735,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_4_all.bmp,0.9612114,0.21590358,0.64713246,0.7858959,0.88905054,0.8395442,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_6_all.bmp,0.8519788,0.6881226,0.9016951,0.96777356,0.45374602,0.9741402,1,1,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_19_9_all.bmp,0.9747864,0.24458432,0.98346126,0.9760503,0.94080526,0.9446252,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_19_3_all.bmp,0.95420814,0.98608184,0.15298401,0.96416473,0.9183796,0.82854396,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_8_all.bmp,0.9594334,0.9798402,0.30022606,0.97003245,0.79222715,0.9129267,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_16_8_all.bmp,0.9956911,0.98702186,0.35900623,0.9842817,0.97040975,0.9190024,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_20_1_all.bmp,0.97569376,0.9594123,0.41081142,0.98260486,0.9141081,0.93298453,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_22_2_all.bmp,0.9810901,0.21973954,0.78986514,0.97144926,0.8847511,0.9304522,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_21_7_all.bmp,0.91089284,0.7194799,0.48525673,0.9624756,0.7425703,0.93723,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_21_3_all.bmp,0.9812897,0.5373529,0.33641234,0.96452326,0.7886979,0.88344336,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_20_10_all.bmp,0.9958619,0.98636067,0.44497582,0.9749644,0.86180663,0.94773054,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_23_1_all.bmp,0.9683201,0.027211985,0.96212435,0.9693936,0.96194094,0.89206225,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_22_6_all.bmp,0.9945852,0.612408,0.18432325,0.9883986,0.873444,0.8163455,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_23_2_all.bmp,0.9509392,0.97943395,0.13138068,0.95700216,0.80752575,0.838065,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_20_15_all.bmp,0.9789707,0.93871933,0.48594764,0.9319059,0.6905625,0.9540311,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_22_4_all.bmp,0.98521477,0.9939057,0.47095352,0.89024955,0.9579313,0.9290478,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_21_4_all.bmp,0.9876913,0.30847543,0.887242,0.94732195,0.83552647,0.9507566,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_22_1_all.bmp,0.996869,0.14087689,0.98023957,0.9902261,0.95332384,0.93278056,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_1_all.bmp,0.9903341,0.23320283,0.9697477,0.98422575,0.9019541,0.94851094,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_2_all.bmp,0.9865285,0.9862948,0.2937028,0.95709574,0.62081575,0.92543477,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_4_all.bmp,0.94226116,0.35390046,0.8798605,0.98605114,0.8850576,0.9546997,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_2_all.bmp,0.9629866,0.24406928,0.95585346,0.9716935,0.8942765,0.9437474,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_1_all.bmp,0.99647266,0.16541158,0.98302484,0.9756908,0.95934176,0.93366474,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_1_all.bmp,0.9816549,0.99322903,0.47465017,0.9828294,0.95643604,0.9457782,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_8_all.bmp,0.991679,0.98033434,0.29590926,0.9503349,0.83704317,0.90765405,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_11_all.bmp,0.9671618,0.94621813,0.26065305,0.9867932,0.87963825,0.8908056,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_8_all.bmp,0.95617896,0.97483057,0.37990737,0.7629255,0.89800125,0.8642162,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_9_all.bmp,0.99685764,0.46693128,0.9493997,0.90337425,0.9569791,0.9593156,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_5_all.bmp,0.9459351,0.21521962,0.72066414,0.9072207,0.843386,0.9036728,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_3_all.bmp,0.97468704,0.9437894,0.3184059,0.73249555,0.7913727,0.845091,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_8_all.bmp,0.96929044,0.47710887,0.70350975,0.505645,0.89937043,0.7729517,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_1_all.bmp,0.9171337,0.55774516,0.21866186,0.9670865,0.8943159,0.78017086,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_6_all.bmp,0.74426174,0.96958435,0.16298445,0.974224,0.83700484,0.77564025,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_13_3_all.bmp,0.9730478,0.22178882,0.95498115,0.955127,0.83384126,0.94174105,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_8_3_all.bmp,0.79496944,0.099703155,0.96699107,0.97565395,0.9208343,0.8723097,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_14_2_all.bmp,0.90387917,0.012343185,0.86297596,0.9773831,0.7985114,0.88355136,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_5_all.bmp,0.9556276,0.29135877,0.98672265,0.9379096,0.9217358,0.94238436,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_15_3_all.bmp,0.9642701,0.067257255,0.97373766,0.97619075,0.93683314,0.9077362,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_19_2_all.bmp,0.45631984,0.954923,0.8860966,0.93196714,0.91108537,0.91104263,1,1,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_4_all.bmp,0.98462546,0.44173327,0.9558207,0.97488856,0.94552577,0.9663816,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_14_1_all.bmp,0.9765028,0.76840657,0.108247034,0.9882023,0.9114652,0.7826121,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_4_all.bmp,0.98309857,0.42595384,0.954183,0.9798003,0.91951543,0.96652275,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_4_all.bmp,0.93796444,0.9941491,0.019941874,0.9910125,0.848703,0.7752065,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_1_1_all.bmp,0.981355,0.46417376,0.8990004,0.9744669,0.9340289,0.9663985,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_4_all.bmp,0.89753723,0.972828,0.008761114,0.9875665,0.601389,0.8032943,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_11_all.bmp,0.9929507,0.9588814,0.23104042,0.98047537,0.944843,0.8739605,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_10_all.bmp,0.97234255,0.9839288,0.2276208,0.9858549,0.8056363,0.89462334,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_1_all.bmp,0.95359594,0.45363614,0.5200087,0.9802346,0.9621998,0.90894073,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_2_all.bmp,0.9911,0.99530774,0.2196694,0.97590727,0.95348084,0.8704132,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_2_all.bmp,0.41615528,0.8815052,0.5847266,0.95792896,0.7823002,0.83274543,1,1,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_4_all.bmp,0.94439656,0.31195486,0.9590692,0.95915234,0.9274039,0.9462899,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_5_all.bmp,0.9916996,0.98855036,0.95538217,0.81665146,0.4491635,0.98062176,1,1,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_1_all.bmp,0.8878024,0.6258443,0.34252566,0.96720403,0.91439176,0.84765786,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_2_all.bmp,0.9156764,0.6509086,0.2056272,0.7997134,0.7029091,0.7626855,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
