filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_21_4_all.bmp,0.9876913,0.30847543,0.88724184,0.94732195,0.9642766,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_20_14_all.bmp,0.99702173,0.99610656,0.98379505,0.9853234,0.99295014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_22_1_all.bmp,0.996869,0.14087689,0.98023945,0.9902261,0.9628479,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_1_all.bmp,0.9648453,0.93243027,0.9882451,0.94744104,0.9908125,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_3_all.bmp,0.9869222,0.969398,0.7712013,0.9846682,0.9876059,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_9_all.bmp,0.9891158,0.99323773,0.9731933,0.98044443,0.99260193,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_10_all.bmp,0.98389614,0.9906998,0.9848846,0.9901046,0.9928097,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_4_all.bmp,0.9731573,0.9050983,0.9720801,0.96380943,0.99092114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_4_all.bmp,0.9904541,0.91418946,0.9879645,0.9511714,0.9911257,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_5_all.bmp,0.93807375,0.82578427,0.7613959,0.966605,0.98252016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_5_all.bmp,0.9979869,0.9938309,0.9796718,0.9854257,0.992912,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_2_all.bmp,0.99485046,0.9873054,0.82836705,0.9845338,0.9898622,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_3_all.bmp,0.9681281,0.9714876,0.9711808,0.97904235,0.9920123,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_10_all.bmp,0.9837108,0.9095664,0.93708295,0.9781131,0.9912111,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_1_all.bmp,0.9903341,0.23320283,0.9697477,0.98422575,0.96821034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_8_all.bmp,0.98324823,0.9060017,0.8747981,0.969651,0.9896638,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_26_4_all.bmp,0.9538489,0.98171496,0.7610109,0.98649967,0.98637015,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_2_all.bmp,0.9865285,0.9862948,0.2936999,0.95709574,0.94246656,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_2_all.bmp,0.99643874,0.97783214,0.96581995,0.962705,0.9920942,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_3_all.bmp,0.9928598,0.9365503,0.8731953,0.94281226,0.9893999,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_5_all.bmp,0.9552191,0.98530674,0.91855377,0.9681617,0.99081,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_6_all.bmp,0.9947733,0.97478265,0.94537973,0.99135256,0.99245155,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_4_all.bmp,0.94226116,0.35390046,0.8798603,0.98605114,0.9675101,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_26_2_all.bmp,0.64948845,0.9062753,0.97858626,0.97153735,0.97069806,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_7_all.bmp,0.972898,0.9819179,0.5389506,0.98810893,0.974233,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_1_all.bmp,0.9911986,0.99265224,0.9838334,0.97994745,0.99273103,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_2_all.bmp,0.9629866,0.24406928,0.9558535,0.97169346,0.96450615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_7_all.bmp,0.5668075,0.92040867,0.9068903,0.9803986,0.95518076,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_29_1_all.bmp,0.8685911,0.7922861,0.7122704,0.7810278,0.9530215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_5_all.bmp,0.9866024,0.8497315,0.6266191,0.89199346,0.97165364,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_1_all.bmp,0.99647266,0.16541158,0.98302495,0.9756908,0.96357083,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_3_all.bmp,0.9919308,0.9881529,0.96508604,0.98916095,0.9927041,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_5_all.bmp,0.96331793,0.9729188,0.71711034,0.98435915,0.9847059,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_29_2_all.bmp,0.9001711,0.27736217,0.018415531,0.7438115,0.5706594,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_12_all.bmp,0.97204506,0.98243654,0.9548642,0.97725713,0.9919371,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_2_all.bmp,0.9889107,0.5111717,0.93383884,0.97297,0.9809181,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_24_6_all.bmp,0.98458683,0.9888433,0.9409035,0.98711306,0.99220675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_2_all.bmp,0.63637334,0.9841009,0.7777159,0.9897404,0.96088463,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_1_all.bmp,0.9816549,0.99322903,0.47464538,0.9828295,0.9692124,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_9_all.bmp,0.994013,0.98321205,0.9812887,0.9845984,0.99280286,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_26_1_all.bmp,0.98244494,0.88101137,0.5121828,0.97873634,0.968305,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_26_3_all.bmp,0.97454506,0.92838013,0.72957337,0.94858664,0.9834693,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_8_all.bmp,0.991679,0.98033434,0.29590794,0.9503349,0.94236374,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_6_all.bmp,0.96389496,0.7006622,0.9398268,0.9908103,0.9870051,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_8_all.bmp,0.99099016,0.9815916,0.97774166,0.9832608,0.99268204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_11_all.bmp,0.99346316,0.9759355,0.84508705,0.9848968,0.9901946,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_12_all.bmp,0.9969342,0.9900277,0.96292245,0.96533984,0.9922108,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_2_1_all.bmp,0.9937017,0.9273684,0.987097,0.9839781,0.99226665,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_11_all.bmp,0.9671618,0.94621813,0.2606538,0.9867932,0.93392915,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_28_6_all.bmp,0.99257267,0.9946554,0.8439562,0.98668075,0.99037313,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_25_7_all.bmp,0.9669292,0.9687761,0.97767866,0.98731333,0.99217796,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_4_all.bmp,0.98808074,0.8148407,0.91683257,0.9680017,0.9890376,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_4_all.bmp,0.9767313,0.97589886,0.96877474,0.95056814,0.9914401,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_30_6_all.bmp,0.98858005,0.98289686,0.9220708,0.9734938,0.9916574,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_27_3_all.bmp,0.99403137,0.9940118,0.990954,0.97001106,0.99261343,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_5_all.bmp,0.9898079,0.9903756,0.721447,0.99203753,0.9863848,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_2_all.bmp,0.99366826,0.9871537,0.98394793,0.9644835,0.9923518,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_4_all.bmp,0.9973105,0.9772654,0.980568,0.9861086,0.9928455,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_9_all.bmp,0.95961875,0.98856795,0.9813518,0.98939973,0.9922364,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_1_all.bmp,0.8270507,0.8539645,0.9173493,0.9361507,0.9821173,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_6_all.bmp,0.97895813,0.9613613,0.79671264,0.9858132,0.9881761,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_8_all.bmp,0.95617896,0.97483057,0.37990597,0.76292557,0.9173594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_2_all.bmp,0.9958605,0.9925632,0.8087376,0.9392325,0.98804915,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_7_all.bmp,0.92676264,0.9788759,0.9332997,0.9642463,0.99016833,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_3_all.bmp,0.9861436,0.99090743,0.93248147,0.9609798,0.99153316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_3_all.bmp,0.9979832,0.9776783,0.95851153,0.92176133,0.9907385,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_7_all.bmp,0.9883908,0.99151284,0.9668502,0.98318374,0.9925637,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_9_all.bmp,0.99685764,0.46693128,0.9493995,0.9033744,0.9751301,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_5_all.bmp,0.9459351,0.21521962,0.72066605,0.9072208,0.92329985,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_11_all.bmp,0.99585295,0.9870647,0.9552536,0.9833596,0.9925172,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_3_all.bmp,0.97468704,0.9437894,0.3184042,0.7324956,0.8946247,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_8_all.bmp,0.97554034,0.9645354,0.96577716,0.9654386,0.99169683,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_10_all.bmp,0.985112,0.9807733,0.9392784,0.9891945,0.99218464,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_8_all.bmp,0.96929044,0.47710887,0.70351076,0.505645,0.8253926,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_1_all.bmp,0.99527586,0.99480325,0.9728319,0.9649607,0.9923232,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_7_all.bmp,0.9918041,0.9746348,0.96640676,0.9845554,0.9925469,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_5_all.bmp,0.99690706,0.992535,0.9475032,0.9903527,0.9926015,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_5_all.bmp,0.97489387,0.9945011,0.64442295,0.9453773,0.97960037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_3_all.bmp,0.9097163,0.55179775,0.89929926,0.9921708,0.978637,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_4_all.bmp,0.9592166,0.99058026,0.97336155,0.9920887,0.9922133,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_2_all.bmp,0.98932236,0.9937358,0.9235331,0.9890648,0.9920893,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_6_all.bmp,0.9209813,0.9150614,0.8520676,0.97930783,0.987528,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_7_all.bmp,0.9473991,0.9901613,0.86389655,0.97132933,0.9893372,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_9_all.bmp,0.94955486,0.89719814,0.8435849,0.9739855,0.9877326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_6_all.bmp,0.98908955,0.9722373,0.9109234,0.99222493,0.99179214,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_9_all.bmp,0.994283,0.9862921,0.9640342,0.8950664,0.9897723,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_5_all.bmp,0.9900926,0.9179013,0.86080956,0.9744961,0.9896925,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_1_all.bmp,0.9912548,0.9888897,0.97721976,0.97140986,0.99244034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_6_all.bmp,0.9949993,0.99360234,0.96883744,0.9667035,0.99230844,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_3_all.bmp,0.9887999,0.5883866,0.82935375,0.98039186,0.98060036,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_11_all.bmp,0.984743,0.9418587,0.95261645,0.9492507,0.9910477,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_1_all.bmp,0.97839,0.99141955,0.8887385,0.95273197,0.9903152,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_7_all.bmp,0.9707911,0.9737752,0.94989175,0.98370206,0.99191886,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_3_2_all.bmp,0.67367935,0.7864805,0.9642775,0.9591243,0.9682894,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_13_all.bmp,0.82358754,0.9920214,0.7848062,0.9236433,0.978937,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_12_all.bmp,0.95386505,0.88039196,0.9646037,0.59303194,0.9478005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_10_all.bmp,0.98889893,0.99217427,0.97624046,0.9570173,0.9920407,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_10_all.bmp,0.9936836,0.99491227,0.93983865,0.99022293,0.99244696,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_34_4_all.bmp,0.9792253,0.9893634,0.8438021,0.9882252,0.9900195,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_2_all.bmp,0.98049647,0.99116653,0.82371545,0.9620038,0.9887681,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_1_all.bmp,0.9171337,0.55774516,0.21866201,0.9670865,0.8591583,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_3_all.bmp,0.9654118,0.964466,0.91602,0.9793067,0.9911031,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_4_all.bmp,0.98108345,0.9176509,0.9304919,0.9785701,0.9912014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_33_8_all.bmp,0.98907673,0.9910158,0.9773234,0.9906131,0.99285096,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_6_all.bmp,0.74426174,0.96958435,0.16298437,0.974224,0.84436107,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_32_4_all.bmp,0.97713304,0.98774767,0.98349863,0.9842464,0.9925371,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_31_4_all.bmp,0.98319936,0.77503574,0.66181874,0.9858202,0.97818375,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_13_3_all.bmp,0.9730478,0.22178882,0.95498127,0.955127,0.9616241,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_7_3_all.bmp,0.9966515,0.89203805,0.9885589,0.9810922,0.99180454,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_5_all.bmp,0.98860615,0.9830861,0.9866295,0.9816581,0.99269575,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_6_all.bmp,0.9414959,0.811915,0.91693676,0.98369956,0.9883239,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_8_3_all.bmp,0.79496944,0.099703155,0.9669912,0.97565395,0.923101,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_14_2_all.bmp,0.90387917,0.012343185,0.8629768,0.9773831,0.918257,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_16_3_all.bmp,0.99211544,0.9840882,0.91963553,0.9892504,0.9920209,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_13_2_all.bmp,0.97258073,0.9770935,0.9822406,0.9820166,0.99231344,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_8_2_all.bmp,0.9934902,0.98394775,0.98050296,0.9862087,0.99282587,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_3_all.bmp,0.91156626,0.9773351,0.9343273,0.9209913,0.9881605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_6_all.bmp,0.9876752,0.9907154,0.98726,0.93137366,0.9913105,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_5_all.bmp,0.94024813,0.88734084,0.7991569,0.92671883,0.9837589,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_7_4_all.bmp,0.9959663,0.99462306,0.973196,0.98772126,0.9928657,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_5_5_all.bmp,0.9978277,0.99316144,0.9913863,0.98817164,0.9930846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_7_1_all.bmp,0.93567365,0.9820265,0.9667947,0.97982234,0.9912682,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_6_2_all.bmp,0.92499435,0.9480901,0.9361453,0.9605511,0.98972535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_16_2_all.bmp,0.96900773,0.81556153,0.9766905,0.9760843,0.9898498,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_8_1_all.bmp,0.9835014,0.9794357,0.9842136,0.9819822,0.99257135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_5_all.bmp,0.9556276,0.29135877,0.9867225,0.9379096,0.96580386,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_9_1_all.bmp,0.9636305,0.9812237,0.096250676,0.94723755,0.88425624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_5_4_all.bmp,0.99182314,0.9916294,0.98770964,0.988971,0.9929633,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_12_2_all.bmp,0.9603368,0.9677491,0.9144401,0.94563586,0.9900056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_16_1_all.bmp,0.97477174,0.9613342,0.9431444,0.97802645,0.9916703,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_1_all.bmp,0.9798452,0.9760206,0.96230906,0.98275906,0.9922559,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_17_1_all.bmp,0.94016594,0.9537242,0.9757647,0.9456928,0.9902778,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_7_all.bmp,0.9908868,0.85647094,0.9705046,0.9865024,0.99119353,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_8_4_all.bmp,0.9801462,0.98786235,0.982818,0.9806414,0.99252325,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_7_2_all.bmp,0.9882173,0.89404017,0.9569125,0.9814293,0.99139833,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_6_1_all.bmp,0.99030113,0.9913424,0.9817308,0.98727345,0.9928489,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_5_2_all.bmp,0.990146,0.98532224,0.76857424,0.98613155,0.9878606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_13_1_all.bmp,0.80898,0.850936,0.9031561,0.90622014,0.978359,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_15_2_all.bmp,0.9820113,0.9621564,0.7030612,0.9812526,0.9844942,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_19_1_all.bmp,0.9893712,0.9420347,0.7357425,0.9849288,0.9859961,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_4_6_all.bmp,0.98553526,0.96110356,0.97822773,0.98728067,0.9925238,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_5_3_all.bmp,0.99900633,0.9792606,0.9901211,0.98757565,0.99298275,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_7_all.bmp,0.9740649,0.9930878,0.96615636,0.9797507,0.9922461,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_2_all.bmp,0.918942,0.6077963,0.77352375,0.9877966,0.9756004,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_15_3_all.bmp,0.9642701,0.067257255,0.97373766,0.97619075,0.94930345,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_5_1_all.bmp,0.9952217,0.9968166,0.98277515,0.9850824,0.99291176,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_6_3_all.bmp,0.99556726,0.9878583,0.9737161,0.98453945,0.99276733,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_19_2_all.bmp,0.45631984,0.954923,0.88609564,0.93196714,0.92177707,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_1_all.bmp,0.93341386,0.9779324,0.98968375,0.9896152,0.9915709,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_3_all.bmp,0.9442542,0.97866803,0.95461524,0.9603692,0.99085313,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_2_all.bmp,0.874115,0.9716351,0.9592349,0.8778646,0.98515135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_12_1_all.bmp,0.9279877,0.9866469,0.9590128,0.9649235,0.9906325,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_10_4_all.bmp,0.98462546,0.44173327,0.9558207,0.97488856,0.9786045,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_8_5_all.bmp,0.5368594,0.9443381,0.98523974,0.97123855,0.95566607,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_15_1_all.bmp,0.9711657,0.9488536,0.8421709,0.9895935,0.9893697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_14_1_all.bmp,0.9765028,0.76840657,0.10824733,0.9882023,0.8721913,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_11_4_all.bmp,0.9933814,0.9946761,0.7632249,0.98770475,0.98793995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_7_all.bmp,0.9729101,0.9893477,0.9849434,0.9858233,0.9924995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_3_all.bmp,0.9983802,0.99478936,0.981726,0.967775,0.99253917,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_2_all.bmp,0.9450649,0.6910902,0.96849924,0.9830125,0.9865554,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_2_all.bmp,0.99493754,0.9965598,0.9748395,0.99070203,0.99294025,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_12_all.bmp,0.9870682,0.9924263,0.98155046,0.97946405,0.99262977,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_6_all.bmp,0.98914474,0.9938181,0.9855569,0.97528195,0.99261636,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_3_all.bmp,0.94538486,0.98266834,0.9120015,0.9715597,0.99049604,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_4_all.bmp,0.98309857,0.42595384,0.95418274,0.9798003,0.9780282,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_1_all.bmp,0.988226,0.98994446,0.8261687,0.97524685,0.9894086,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_3_all.bmp,0.94643766,0.97775114,0.94053245,0.9693702,0.99094653,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_4_all.bmp,0.93796444,0.9941491,0.019941943,0.9910125,0.8631635,1,1
