filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_22_1_hem.bmp,0.0017599243,0.0037977488,0.0021524983,0.0018993105,0.007715225,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_15_2_hem.bmp,0.0032334079,0.05411651,0.54437006,0.41326547,0.060662806,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_1_hem.bmp,0.0428156,0.013834199,0.32995403,0.2271512,0.023748398,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_23_3_hem.bmp,0.019841984,0.15481053,0.014656106,0.81172454,0.04430133,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_20_3_hem.bmp,0.6049343,0.87096024,0.090188965,0.6126224,0.57219255,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_14_5_hem.bmp,0.054259207,0.21852264,0.6247564,0.15162514,0.10446966,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_15_3_hem.bmp,0.064902484,0.5531318,0.227389,0.048422128,0.07509524,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_20_4_hem.bmp,0.08374873,0.06655297,0.04536916,0.16807088,0.0135964155,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_22_3_hem.bmp,0.0019148297,0.055687405,0.12693647,0.0157448,0.009625256,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_21_2_hem.bmp,0.006529421,0.0041884426,0.025359996,0.117023006,0.008865774,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_22_7_hem.bmp,0.017951356,0.04989423,0.03922662,0.0057859654,0.00872761,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_23_6_hem.bmp,0.24941328,0.39527115,0.030538905,0.5665133,0.1020692,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_18_2_hem.bmp,0.0052419165,0.021603882,0.10261495,0.021514148,0.008684397,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_21_3_hem.bmp,0.00293885,0.002019776,0.0023152628,0.0128248,0.0077487826,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_1_2_hem.bmp,0.0065820445,0.013329538,0.6119871,0.029594675,0.040966332,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_5_hem.bmp,0.02292597,0.028897187,0.732785,0.38282406,0.10745472,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_1_5_hem.bmp,0.11762909,0.25506115,0.7745213,0.25443858,0.22932822,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_23_1_hem.bmp,0.06611006,0.79059684,0.28197065,0.54887795,0.19658369,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_22_5_hem.bmp,0.059720974,0.17129706,0.017561277,0.08931616,0.013848245,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_4_hem.bmp,0.015618936,0.33297044,0.63858825,0.6177523,0.17289388,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_23_8_hem.bmp,0.023293441,0.017103432,0.24619743,0.0684187,0.013347983,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_9_hem.bmp,0.005455677,0.08120893,0.67860794,0.1965028,0.0770601,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_3_hem.bmp,0.0051706145,0.014508475,0.011468176,0.64695513,0.024024606,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_19_6_hem.bmp,0.008961624,0.071967885,0.007816096,0.26044622,0.01250267,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_23_4_hem.bmp,0.005753145,0.38017267,0.7182655,0.49282542,0.19921285,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_18_3_hem.bmp,0.0064585707,0.02499203,0.88378584,0.9438455,0.2350089,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_1_hem.bmp,0.0031228794,0.049907867,0.035832677,0.34653264,0.01437372,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_3_4_hem.bmp,0.14288177,0.4383663,0.11861756,0.46407405,0.08458644,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_7_hem.bmp,0.008983891,0.0036300544,0.07426337,0.009446993,0.008080125,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_6_1_hem.bmp,0.07877014,0.160876,0.114448674,0.31279454,0.024706602,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_6_hem.bmp,0.00436538,0.0045669763,0.005928225,0.013014585,0.007794678,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_5_2_hem.bmp,0.041192874,0.17422743,0.14221981,0.10104049,0.01708883,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_25_1_hem.bmp,0.0042776843,0.021286964,0.70547485,0.018277612,0.056646287,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_5_hem.bmp,0.2578566,0.9188168,0.70079964,0.8691742,0.7028644,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_1_hem.bmp,0.020325353,0.49743474,0.083104916,0.16199091,0.040666282,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_3_3_hem.bmp,0.012789128,0.12016646,0.7723132,0.9045924,0.20995986,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_14_hem.bmp,0.02669617,0.87531704,0.19206816,0.10422926,0.14053434,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_1_hem.bmp,0.0030573357,0.02671165,0.09935004,0.03996903,0.008833826,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_13_hem.bmp,0.0026242952,0.01902701,0.006730171,0.008604435,0.007897794,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_6_3_hem.bmp,0.0022575872,0.0045133093,0.0055341492,0.042555016,0.007901549,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_5_3_hem.bmp,0.011669965,0.8690802,0.020308381,0.16951986,0.09997243,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_5_1_hem.bmp,0.2666358,0.15568586,0.61309755,0.77426493,0.31672287,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_8_hem.bmp,0.084533446,0.04742121,0.7424171,0.5474018,0.16640317,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_4_hem.bmp,0.011001974,0.57849467,0.25139636,0.13034862,0.074695826,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_5_hem.bmp,0.030717527,0.20065892,0.10936444,0.056202102,0.015689075,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_5_hem.bmp,0.0031962502,0.031370316,0.005509708,0.0042192126,0.008046091,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_1_hem.bmp,0.20636381,0.8146539,0.4704971,0.25380546,0.3813008,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_8_hem.bmp,0.037535645,0.23974733,0.018624328,0.4598275,0.02916044,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_5_hem.bmp,0.013768331,0.01731996,0.5862722,0.05565611,0.04029143,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_5_4_hem.bmp,0.14810562,0.17479631,0.012135212,0.74442685,0.058629215,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_4_hem.bmp,0.7349594,0.47749606,0.94541204,0.16926593,0.8968614,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_3_1_hem.bmp,0.16798532,0.0021071618,0.08010494,0.58285594,0.03713745,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_6_hem.bmp,0.05624766,0.05384486,0.019620331,0.15009624,0.011486828,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_9_hem.bmp,0.0028338416,0.00023669799,0.0596187,0.004379307,0.007824123,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_3_hem.bmp,0.0014921402,0.015215962,0.0755931,0.014187285,0.008146584,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_4_hem.bmp,0.008993071,0.005988726,0.0059978734,0.14504461,0.009186447,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_3_hem.bmp,0.011811357,0.030204425,0.505374,0.09342396,0.032847703,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_2_hem.bmp,0.03454557,0.15834749,0.9726616,0.94103825,0.35987723,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_2_hem.bmp,0.021725407,0.029348273,0.36574,0.13437124,0.022495091,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_7_7_hem.bmp,0.0047352794,0.0070600607,0.020843416,0.008343086,0.00780946,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_7_hem.bmp,0.0045277034,0.06598395,0.016163463,0.18738304,0.010875583,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_25_2_hem.bmp,0.0131988395,0.53406495,0.36750203,0.6099514,0.1299898,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_6_4_hem.bmp,0.01495373,0.49770653,0.022498654,0.017057978,0.03072387,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_6_hem.bmp,0.0019989319,0.012823507,0.003237842,0.26032415,0.0108965635,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_2_hem.bmp,0.044781096,0.35884476,0.07073776,0.117935345,0.026546836,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_24_9_hem.bmp,0.0032681858,0.18137154,0.008212582,0.005253621,0.011092007,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_6_5_hem.bmp,0.0037609502,0.18534298,0.5411453,0.5271854,0.09209925,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_2_hem.bmp,0.011701388,0.62679857,0.26634127,0.7713751,0.13992202,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_4_hem.bmp,0.02536385,0.018637765,0.08043243,0.5324004,0.022631764,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_3_hem.bmp,0.008376753,0.0037497482,0.006343933,0.05379287,0.00809139,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_3_2_hem.bmp,0.13658404,0.0013158319,0.21050216,0.6664865,0.050301194,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_6_6_hem.bmp,0.0067494186,0.021589862,0.035513032,0.19718067,0.010446072,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_2_6_hem.bmp,0.008405984,0.031958044,0.027195925,0.014609064,0.008253336,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_4_3_hem.bmp,0.008175969,0.012717283,0.36300346,0.25329676,0.023945928,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_6_2_hem.bmp,0.024152974,0.45457137,0.20048803,0.093504794,0.04573983,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_4_hem.bmp,0.00943203,0.3691584,0.058510266,0.24929486,0.028090954,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_21_2_hem.bmp,0.09817296,0.04318443,0.012050056,0.14332339,0.012522459,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_16_1_hem.bmp,0.05439596,0.94921386,0.029769566,0.18627499,0.13621217,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_14_4_hem.bmp,0.004009071,0.02874824,0.00093204796,0.007187272,0.0080266,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_5_hem.bmp,0.06655097,0.04636136,0.03734688,0.12538889,0.011404574,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_15_1_hem.bmp,0.0014707287,0.0010659341,0.0027603395,0.008216421,0.0077032447,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_22_1_hem.bmp,0.0024450503,0.003925418,0.014976377,0.048935227,0.007956922,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_2_3_hem.bmp,0.0017584999,0.027958367,0.0069948374,0.035812087,0.008135378,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_6_2_hem.bmp,0.019464923,0.008708066,0.0075669102,0.017703507,0.008128762,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_2_1_hem.bmp,0.03604495,0.021304725,0.008897464,0.066204034,0.009040713,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_3_hem.bmp,0.12006267,0.03148594,0.014965372,0.1319626,0.01295501,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_1_1_hem.bmp,0.0074034273,0.0041706488,0.012801145,0.005647556,0.0078122616,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_6_4_hem.bmp,0.032765493,0.016987134,0.015977073,0.017317357,0.008510232,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_1_hem.bmp,0.23784707,0.08537687,0.17048103,0.3163502,0.043192506,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_14_2_hem.bmp,0.014080404,0.0056633605,0.011298509,0.014640765,0.007982254,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_14_1_hem.bmp,0.007910093,0.0056334506,0.0031707229,0.010702615,0.007855356,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_27_1_hem.bmp,0.009503579,0.008050742,0.010205258,0.013310079,0.007915974,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_1_4_hem.bmp,0.15899569,0.88983196,0.0028595075,0.012741781,0.14281356,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_12_1_hem.bmp,0.010215167,0.035798244,0.022165587,0.2421382,0.011511266,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_7_hem.bmp,0.031264298,0.0112373475,0.0046678362,0.050172083,0.008618891,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_2_2_hem.bmp,0.09299652,0.051596828,0.02169342,0.04258104,0.011022508,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_25_2_hem.bmp,0.009763419,0.53538173,0.021056233,0.33812252,0.048951745,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_6_hem.bmp,0.006812811,0.048351582,0.019711535,0.10845184,0.009414256,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_27_2_hem.bmp,0.37618074,0.17981422,0.676788,0.664372,0.46280205,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_2_hem.bmp,0.043805104,0.39497972,0.24842525,0.18135397,0.051348627,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_11_1_hem.bmp,0.0084366305,0.20476219,0.006320468,0.033217523,0.01228106,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_28_1_hem.bmp,0.15615796,0.0059829243,0.14432856,0.4590658,0.0314219,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_5_1_hem.bmp,0.017209342,0.015970232,0.007106326,0.037460927,0.008289337,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_10_3_hem.bmp,0.0063109784,0.008502897,0.007678196,0.007031837,0.0078418255,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_3_hem.bmp,0.03587956,0.16339774,0.12817366,0.12676995,0.016211748,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_15_2_hem.bmp,0.018415362,0.0072635827,0.020928029,0.013441009,0.008082449,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_3_1_hem.bmp,0.003952838,0.0071699545,0.0072665876,0.016755652,0.00782609,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_4_hem.bmp,0.5433322,0.031793535,0.07020866,0.20932099,0.091015816,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_7_hem.bmp,0.0043990244,0.013838715,0.017168598,0.034554515,0.008020997,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_21_1_hem.bmp,0.004878357,0.02592693,0.050768707,0.034157474,0.008338928,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_25_1_hem.bmp,0.0063599925,0.017611682,0.0031300297,0.014774333,0.007961392,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_4_1_hem.bmp,0.51688045,0.8336672,0.0016600791,0.014910216,0.3242975,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_14_3_hem.bmp,0.029152814,0.016184594,0.009224427,0.013377629,0.00838393,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_2_4_hem.bmp,0.07841959,0.2843457,0.0037045837,0.0050793136,0.018440783,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_5_hem.bmp,0.097198546,0.023030605,0.43603158,0.073529586,0.034292996,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_1_2_hem.bmp,0.4300644,0.8267347,0.15817215,0.11685745,0.38928366,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_10_2_hem.bmp,0.0076389625,0.0014678262,0.01178918,0.0098254755,0.0078058243,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_6_3_hem.bmp,0.56204426,0.079446554,0.01665519,0.18800342,0.0940215,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_11_1_hem.bmp,0.017475244,0.0023595619,0.0015941133,0.013599736,0.008004427,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_20_1_hem.bmp,0.005673859,0.035789322,0.019828346,0.3031019,0.012670994,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_6_hem.bmp,0.034571048,0.057630837,0.010122687,0.025790624,0.009223878,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_17_1_hem.bmp,0.7958919,0.41746438,0.03658835,0.22405162,0.40929663,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_1_3_hem.bmp,0.07563985,0.0026164562,0.008135494,0.02042936,0.009403944,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_1_hem.bmp,0.038252525,0.35903424,0.21889685,0.7022708,0.08146632,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_6_1_hem.bmp,0.5965881,0.0060060374,0.014893444,0.19642258,0.09322941,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_10_1_hem.bmp,0.007490695,0.0027927747,0.010722328,0.05158093,0.008054793,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_8_2_hem.bmp,0.010920119,0.006105954,0.0036938742,0.0032818862,0.007882059,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H46_7_1_hem.bmp,0.44147426,0.9885407,0.9029498,0.8925959,0.90787834,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H40_9_8_hem.bmp,0.43729863,0.670958,0.009912692,0.012678666,0.20265943,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_9_3_hem.bmp,0.009276819,0.004740774,0.01520675,0.018170776,0.007903099,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_12_hem.bmp,0.0066152136,0.008595229,0.036503334,0.010711473,0.007916331,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_1_1_hem.bmp,0.007288381,0.0034801057,0.00238444,0.0064404034,0.007810712,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_2_5_hem.bmp,0.0010381138,0.013568159,0.0036584346,0.016616717,0.007839501,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_6_hem.bmp,0.02159526,0.04690152,0.0020857637,0.11555688,0.009708822,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_11_hem.bmp,0.08625632,0.012356312,0.013275512,0.01713461,0.009865582,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_7_2_hem.bmp,0.017243834,0.12187725,0.021688292,0.02755409,0.010253429,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_7_hem.bmp,0.1504464,0.02249898,0.018141557,0.056552384,0.013010323,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_5_hem.bmp,0.011583115,0.002341705,0.0066774176,0.020061146,0.00792712,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_15_4_hem.bmp,0.0070242896,0.006661844,0.0018892654,0.0072514126,0.007838905,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_7_1_hem.bmp,0.011058939,0.0030601798,0.0009519369,0.006108368,0.007866263,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_2_hem.bmp,0.0037764234,0.0061762026,0.003416766,0.009287053,0.007788539,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_2_hem.bmp,0.7828122,0.04095563,0.037759844,0.06516274,0.19743574,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_9_hem.bmp,0.0048075914,0.0029544088,0.005492084,0.023028472,0.0078264475,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_2_4_hem.bmp,0.019045198,0.50079983,0.0013358257,0.0101019535,0.030039787,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_4_hem.bmp,0.0079131145,0.004480787,0.00673142,0.026646495,0.007914841,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_7_4_hem.bmp,0.6771891,0.5369977,0.15198547,0.22344798,0.47712553,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_3_hem.bmp,0.89530206,0.9301889,0.77636945,0.3287638,0.9567865,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_8_hem.bmp,0.004805589,0.006492943,0.0024910069,0.0048588146,0.0077949166,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_9_hem.bmp,0.005739893,0.001456416,0.014001546,0.02940851,0.007864833,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_10_hem.bmp,0.011305388,0.019048482,0.00096516765,0.0118521,0.008051932,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_13_hem.bmp,0.029320378,0.01950224,0.0071785473,0.011450329,0.008410037,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_4_hem.bmp,0.288763,0.914317,0.017174205,0.043088134,0.23009813,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_1_hem.bmp,0.58277357,0.7894533,0.08313721,0.3141948,0.47762537,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_5_hem.bmp,0.008009433,0.0022095777,0.0070826095,0.011047586,0.0078246,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_6_hem.bmp,0.67637825,0.5960115,0.004581622,0.30003,0.3953609,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_3_1_hem.bmp,0.0066500017,0.0035376055,0.0050883004,0.0076208347,0.0078030825,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_8_1_hem.bmp,0.013453952,0.09196783,0.0014372139,0.011588368,0.009216785,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_4_1_hem.bmp,0.0060438775,0.0018249612,0.005269738,0.047660366,0.007978082,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_15_3_hem.bmp,0.25600374,0.20614551,0.07019586,0.020687712,0.03221762,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_3_hem.bmp,0.33529434,0.01956026,0.010282981,0.45062575,0.04559493,0,0
