filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_5_all.bmp,0.9853837,0.98230386,0.9291036,0.9798217,0.9883507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_6_all.bmp,0.98222005,0.98609793,0.9806701,0.96187353,0.98778105,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_7_all.bmp,0.9942978,0.992591,0.9621765,0.9822068,0.98926723,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_25_1_all.bmp,0.98030806,0.9085403,0.97482294,0.98369986,0.987294,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_25_2_all.bmp,0.9714675,0.9740945,0.81787205,0.9523607,0.9840814,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_25_3_all.bmp,0.78118956,0.9749492,0.8916366,0.9732049,0.9707614,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_25_4_all.bmp,0.92928475,0.98137903,0.95263594,0.98800176,0.98612165,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_26_2_all.bmp,0.96892,0.99467826,0.9745866,0.9861123,0.9885427,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_27_1_all.bmp,0.98873645,0.91938907,0.9647651,0.98291045,0.9878453,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_27_2_all.bmp,0.99308276,0.9915024,0.9647491,0.97222745,0.98873943,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_27_3_all.bmp,0.99594563,0.9949426,0.9520605,0.989556,0.9895557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_28_1_all.bmp,0.99620277,0.99197024,0.98195004,0.9907093,0.9898594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_28_2_all.bmp,0.99649054,0.98774743,0.95357275,0.9899457,0.98955053,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_29_1_all.bmp,0.9950984,0.994898,0.9698089,0.99270564,0.9898521,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_29_2_all.bmp,0.98108333,0.95929325,0.9616723,0.98985004,0.98872507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_1_all.bmp,0.87479436,0.64810205,0.94401777,0.98429793,0.9679347,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_2_all.bmp,0.9229793,0.96108586,0.9619768,0.9818981,0.98516417,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_3_all.bmp,0.95954627,0.5095788,0.9507213,0.9228875,0.95763564,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_4_all.bmp,0.87504494,0.9620141,0.92151713,0.9622507,0.9800151,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_5_all.bmp,0.9538727,0.9774761,0.97433686,0.98207444,0.98741245,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_6_all.bmp,0.8576844,0.8831271,0.9615826,0.9799816,0.9781238,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_1_all.bmp,0.99409544,0.9852882,0.9777826,0.9871057,0.9895289,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_2_all.bmp,0.9939573,0.99225724,0.94355947,0.99045813,0.98941004,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_3_all.bmp,0.99600154,0.9962953,0.98076606,0.9926346,0.9899756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_4_all.bmp,0.98511606,0.99263895,0.92012596,0.98300755,0.98847574,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_5_all.bmp,0.99098164,0.98926187,0.65364206,0.9924407,0.9851331,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_6_all.bmp,0.99336267,0.99112785,0.88482463,0.97504246,0.9877879,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_31_1_all.bmp,0.98727083,0.9851741,0.84102917,0.7696143,0.96722555,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_31_2_all.bmp,0.99032295,0.99028474,0.78385895,0.9815564,0.9862323,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_32_1_all.bmp,0.99661547,0.99614394,0.98347974,0.99346113,0.9900421,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_32_2_all.bmp,0.99636406,0.95988655,0.9823084,0.9925202,0.98956364,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_33_1_all.bmp,0.9948726,0.9926554,0.97599787,0.99174255,0.989836,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_33_2_all.bmp,0.99015677,0.9958882,0.92079234,0.9860141,0.98882806,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_33_3_all.bmp,0.99005437,0.9892715,0.9645322,0.97532916,0.98876303,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_1_all.bmp,0.99457294,0.99220496,0.93514186,0.9892295,0.9892829,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_2_all.bmp,0.989002,0.98239636,0.8177383,0.9186572,0.9829204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_3_all.bmp,0.98644185,0.95908016,0.5854044,0.99038017,0.9831652,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_4_all.bmp,0.9889043,0.98572284,0.8061054,0.96775806,0.9856492,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_5_all.bmp,0.995402,0.9933333,0.97567797,0.9888967,0.9897281,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_6_all.bmp,0.9849031,0.9828902,0.8974711,0.98617375,0.9881657,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_7_all.bmp,0.9490794,0.9804416,0.9288487,0.9708368,0.98619413,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_35_1_all.bmp,0.94721586,0.9895487,0.9291893,0.9884339,0.98710513,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_35_2_all.bmp,0.97485006,0.9519153,0.9754378,0.9881777,0.98831505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_35_3_all.bmp,0.95241874,0.98854595,0.9793642,0.9897404,0.98783517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_1_all.bmp,0.98824626,0.994124,0.98017913,0.9917619,0.9896258,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_3_all.bmp,0.99470854,0.98707706,0.9854466,0.9916454,0.9898194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_4_all.bmp,0.99678636,0.9870176,0.97409034,0.9699617,0.9887624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_5_all.bmp,0.9877934,0.9712105,0.55339694,0.9739087,0.9820988,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_7_all.bmp,0.9851076,0.9859942,0.98433,0.99050397,0.98937535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_9_all.bmp,0.99067616,0.96747535,0.9435703,0.9836871,0.988757,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_5_2_all.bmp,0.9568684,0.95281833,0.9096797,0.9823011,0.9864703,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_1_all.bmp,0.99341726,0.97005963,0.9709254,0.95930564,0.9878094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_2_all.bmp,0.87623924,0.9042198,0.95632005,0.98518246,0.98063433,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_3_all.bmp,0.95214254,0.7625544,0.96699154,0.98182,0.98058856,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_4_all.bmp,0.76780295,0.53154993,0.93935025,0.958945,0.93522596,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_7_1_all.bmp,0.9183439,0.93474185,0.9353831,0.9509232,0.98217165,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_8_1_all.bmp,0.50679404,0.8702671,0.79348934,0.8640551,0.8484818,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_8_2_all.bmp,0.97291654,0.93698496,0.9244551,0.9482037,0.98522455,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_9_1_all.bmp,0.92555475,0.99077725,0.6045549,0.98686963,0.98004687,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_9_2_all.bmp,0.9897098,0.9889637,0.9670688,0.9927792,0.98959273,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_1_1_all.bmp,0.9227803,0.9755971,0.9749841,0.98718935,0.98574847,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_1_2_all.bmp,0.99064213,0.9920299,0.9761011,0.9894782,0.9895737,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_1_all.bmp,0.98715276,0.9785573,0.9052694,0.8587437,0.9792942,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_2_all.bmp,0.98141336,0.98915136,0.9524872,0.62298733,0.93790245,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_3_all.bmp,0.9794728,0.9866393,0.9612292,0.95837295,0.9873628,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_4_all.bmp,0.981684,0.99078053,0.9203601,0.972684,0.9878204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_1_all.bmp,0.95069903,0.9329856,0.9559796,0.59865195,0.92053634,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_2_all.bmp,0.9879544,0.99154145,0.9802274,0.91712683,0.98524445,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_3_all.bmp,0.9938014,0.9852444,0.9269396,0.77728045,0.97051036,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_4_all.bmp,0.99023086,0.99243116,0.97949094,0.97691715,0.98896754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_5_all.bmp,0.99684864,0.9473693,0.97351056,0.94855887,0.986896,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_6_all.bmp,0.99257797,0.9889269,0.5727045,0.8739986,0.9759191,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_1_all.bmp,0.9932539,0.98779386,0.9626512,0.750727,0.9670688,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_2_all.bmp,0.9320467,0.992694,0.9414256,0.7144692,0.9535549,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_3_all.bmp,0.99148375,0.98486924,0.96957606,0.5874223,0.92919713,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_4_all.bmp,0.99176663,0.99281365,0.9738864,0.9592277,0.9880502,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_5_all.bmp,0.9932161,0.9888182,0.87759596,0.9757304,0.98765224,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_14_1_all.bmp,0.95627296,0.9918927,0.9335041,0.9835676,0.9874261,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_14_2_all.bmp,0.976944,0.99348193,0.9505969,0.98992705,0.9888526,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_15_1_all.bmp,0.96867174,0.9824891,0.963573,0.96903867,0.9874679,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_15_2_all.bmp,0.85520464,0.90065056,0.6694816,0.91666836,0.96537733,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_1_all.bmp,0.9976653,0.9939965,0.95648897,0.94944835,0.9876199,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_2_all.bmp,0.9953153,0.98754555,0.8306969,0.9902609,0.98748094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_3_all.bmp,0.9912014,0.9941089,0.8229433,0.974292,0.9864907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_4_all.bmp,0.99076205,0.99105877,0.9723585,0.9917086,0.9896491,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_6_all.bmp,0.9963104,0.99247426,0.9667114,0.9930006,0.9898537,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_7_all.bmp,0.9901779,0.9912571,0.964273,0.9822182,0.98913056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_8_all.bmp,0.98679733,0.9713903,0.9572305,0.98836774,0.9890293,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_1_all.bmp,0.98800665,0.9839897,0.7330143,0.5576373,0.9136044,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_2_all.bmp,0.9787158,0.99073714,0.94789624,0.9667077,0.98775005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_3_all.bmp,0.9788492,0.9877303,0.87003464,0.97957325,0.98716927,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_4_all.bmp,0.99129397,0.99626726,0.9525939,0.8985439,0.98389417,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_5_all.bmp,0.9740743,0.99314934,0.9645799,0.9852894,0.98864424,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_18_1_all.bmp,0.98193514,0.98878664,0.97900337,0.68310463,0.9534623,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_18_2_all.bmp,0.9682824,0.983827,0.70756227,0.80583906,0.9696985,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_1_all.bmp,0.9906256,0.9748037,0.9717283,0.9728565,0.98854107,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_2_all.bmp,0.98717934,0.9589657,0.9485854,0.8005634,0.9727109,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_3_all.bmp,0.9850906,0.97225946,0.9569635,0.7681332,0.9684526,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_4_all.bmp,0.99687034,0.99085087,0.9814223,0.9815221,0.98942715,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_5_all.bmp,0.9907126,0.988395,0.9645395,0.98217577,0.98911756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_6_all.bmp,0.98831624,0.9942669,0.92937714,0.96986145,0.9880907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_1_all.bmp,0.79244745,0.9574652,0.62047195,0.8364609,0.94542754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_2_all.bmp,0.94895035,0.9890709,0.94555056,0.94731504,0.98515815,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_3_all.bmp,0.8541038,0.96932226,0.86844254,0.50800455,0.8496324,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_4_all.bmp,0.9692964,0.7547696,0.8658099,0.9825686,0.980393,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_5_all.bmp,0.9862476,0.9940989,0.96688175,0.9512552,0.98735094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_6_all.bmp,0.9524542,0.9723828,0.816073,0.94199663,0.9823818,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_20_1_all.bmp,0.99305105,0.99038434,0.9702923,0.9856719,0.98943204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_20_2_all.bmp,0.98896796,0.99558216,0.7161664,0.93524575,0.98277986,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_20_3_all.bmp,0.9893413,0.9920785,0.9723288,0.98823047,0.9894476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_1_all.bmp,0.93431085,0.97749776,0.86464655,0.98153406,0.9849053,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_3_all.bmp,0.965162,0.9836151,0.9148947,0.97455275,0.98708194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_4_all.bmp,0.9908708,0.9902872,0.98285747,0.9846362,0.98937005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_1_all.bmp,0.9687168,0.99037725,0.9652875,0.9525895,0.98661333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_2_all.bmp,0.99207085,0.98887885,0.97015667,0.9873727,0.98946285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_3_all.bmp,0.9834343,0.99444324,0.959767,0.83893764,0.9780167,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_4_all.bmp,0.996003,0.99000496,0.9796016,0.98707694,0.98965234,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_5_all.bmp,0.9888255,0.9915489,0.96640956,0.9854134,0.9892503,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_1_all.bmp,0.9336692,0.98766977,0.9748447,0.95918816,0.98529756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_2_all.bmp,0.9119901,0.97030324,0.97240674,0.95977706,0.98350024,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_3_all.bmp,0.9789175,0.96864206,0.9733459,0.9875766,0.9887406,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_4_all.bmp,0.98222363,0.9917779,0.95901906,0.9836594,0.9888412,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_5_all.bmp,0.9391192,0.9722893,0.90411794,0.98166496,0.98575824,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_6_all.bmp,0.727533,0.8360686,0.8316219,0.96051866,0.95352113,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_24_1_all.bmp,0.9931161,0.9931931,0.96533304,0.9912662,0.9896617,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_24_2_all.bmp,0.98968434,0.64585376,0.9882118,0.99276334,0.97802377,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_24_3_all.bmp,0.98846394,0.98164237,0.9165699,0.9869915,0.9886287,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_25_1_all.bmp,0.99198276,0.99382126,0.9570788,0.99074477,0.9895148,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_25_2_all.bmp,0.99375457,0.99264115,0.989258,0.9939574,0.98993915,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_25_3_all.bmp,0.98077136,0.99363035,0.96920353,0.9872443,0.9890541,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_25_4_all.bmp,0.9893322,0.9614079,0.9726888,0.9935393,0.98933667,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_1_all.bmp,0.971738,0.91560256,0.89952785,0.9780651,0.9860526,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_2_all.bmp,0.97623444,0.8974436,0.944946,0.97211885,0.98601764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_3_all.bmp,0.9249053,0.820517,0.88885564,0.97426516,0.9801123,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_4_all.bmp,0.9742459,0.8674467,0.950438,0.98613054,0.98581713,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_5_all.bmp,0.9516044,0.9870151,0.7741066,0.96672565,0.98316014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_6_all.bmp,0.99424887,0.99499905,0.98373646,0.99062705,0.98982507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_27_1_all.bmp,0.99558216,0.99137247,0.9600894,0.99288017,0.9897442,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_27_2_all.bmp,0.9936745,0.98994875,0.9842286,0.9907037,0.9897619,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_28_1_all.bmp,0.99413294,0.9897426,0.9862852,0.98313785,0.9894221,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_1_all.bmp,0.9896577,0.9907493,0.98411167,0.9880972,0.98950225,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_2_all.bmp,0.9858695,0.98860234,0.96946007,0.9867539,0.98919684,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_3_all.bmp,0.98895246,0.9955901,0.9830861,0.98945004,0.98957515,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_4_all.bmp,0.9746221,0.9927457,0.8342326,0.9818433,0.98638517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_5_all.bmp,0.9785129,0.9816103,0.65597147,0.970989,0.9831579,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_3_1_all.bmp,0.9957917,0.99218,0.9624396,0.9900732,0.989664,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_3_2_all.bmp,0.99212223,0.8518324,0.99065936,0.9885632,0.98648906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_3_3_all.bmp,0.9903108,0.905951,0.9490824,0.9708447,0.9868616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_30_1_all.bmp,0.9966394,0.9943884,0.98591274,0.99462235,0.9900814,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_30_2_all.bmp,0.9912771,0.98416036,0.88582325,0.9866084,0.9881976,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_30_3_all.bmp,0.979756,0.9906527,0.9775464,0.9349934,0.9860705,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_31_1_all.bmp,0.9975177,0.9938824,0.988424,0.9903286,0.98993295,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_31_2_all.bmp,0.98697287,0.9841488,0.95887196,0.9801635,0.98879474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_31_3_all.bmp,0.98803073,0.9942486,0.9852422,0.980749,0.9891285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_1_all.bmp,0.9765228,0.9936108,0.97200507,0.9792427,0.9885248,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_2_all.bmp,0.9785678,0.99383295,0.96117383,0.9853689,0.9888072,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_3_all.bmp,0.9685886,0.95498943,0.92138666,0.9126113,0.9827997,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_4_all.bmp,0.9888797,0.9815466,0.9663109,0.9804365,0.9889069,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_5_all.bmp,0.9858246,0.97693664,0.7390688,0.9670055,0.9844401,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_1_all.bmp,0.9887532,0.99375457,0.7828357,0.95982593,0.9850527,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_2_all.bmp,0.9902846,0.9951325,0.9388783,0.9784144,0.9887008,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_3_all.bmp,0.9942292,0.99367225,0.98241824,0.9934324,0.9899275,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_4_all.bmp,0.9943751,0.9923282,0.9779221,0.9881292,0.98965746,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_2_all.bmp,0.9888797,0.99281925,0.98416406,0.99109066,0.9896206,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_3_all.bmp,0.9955598,0.99396074,0.9879308,0.99204963,0.98993677,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_4_all.bmp,0.99694175,0.9949656,0.9855069,0.96441454,0.9886037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_5_all.bmp,0.9965389,0.9831041,0.9827267,0.9827748,0.98940724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_6_all.bmp,0.99068016,0.99490285,0.9834073,0.9925484,0.9897682,1,1
